bucket,dataset_name,task_type,baseline_acc,ttt_acc,delta_pp,delta_correct,baseline_bin,strength,stability,early_mean_delta_pp,early_pos_runs,early_neg_runs,n_train,n_test,n_features,n_classes,n_num_features_json,n_cat_features_json,feature_modality,imbalance_ratio,source_family,domain_tag,analysis,recommendation,source,info_json_path
improved,baseball,multiclass,0.9477611940298508,0.9514925373134328,0.3731343283581934,0.9999999999999583,0.9-0.95,小幅提升,early 不稳定，提升/下降 1/0/6,0.062189054726365565,1,0,1072,268,16,3,15,1,mixed,21.31578947368421,openml,other,数值+类别混合特征，收益更依赖类别编码是否稳定；类别极不平衡，accuracy 变化可能主要来自多数类边界；test 很小，几个样本即可造成 pp 级波动,只作弱提升样本；需要多 seed 或更大评测确认,https://www.openml.org/search?type=data&status=active&id=185&sort=runs,data178/baseball/info.json
improved,pc4,binclass,0.9143835616438356,0.9178082191780822,0.3424657534246589,1.000000000000004,0.9-0.95,小幅提升,early 不稳定，提升/下降 2/2/6,0.0,2,2,1166,292,37,2,37,0,numeric_only,7.191011235955056,openml,vision/sensor/pattern,JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；test 很小，几个样本即可造成 pp 级波动,只作弱提升样本；需要多 seed 或更大评测确认,https://www.openml.org/search?type=data&status=active&id=1049&sort=runs,data178/pc4/info.json
improved,MagicTelescope,binclass,0.8848580441640379,0.8882754994742377,0.34174553101997684,12.999999999999918,0.8-0.9,小幅提升,early 6/6 均提升,0.44251664914125205,6,0,15216,3804,9,2,9,0,numeric_only,1.8438995215311005,openml,text/sequence/symbolic; vision/sensor/pattern; synthetic/rule-generated,baseline 位于 0.7-0.9 的有效适配区间；JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；序列/符号表格化特征依赖位置或 token 结构，TTT 可能放大或破坏局部模式；低/中维纯数值特征，TTT 更新较容易形成平滑修正,可保留，但建议用 early-step 稳定性筛选,https://www.openml.org/search?type=data&status=active&id=1120&sort=runs,data178/MagicTelescope/info.json
improved,IBM_HR_Analytics_Employee_Attrition_and_Performance,binclass,0.8639455782312925,0.8673469387755102,0.3401360544217691,1.000000000000001,0.8-0.9,小幅提升,early 6/6 均提升,0.3401360544217691,6,0,1176,294,31,2,25,6,mixed,,kaggle,business/customer/finance,baseline 位于 0.7-0.9 的有效适配区间；业务/客户类字段分布可能更依赖离散类别和采样口径；数值+类别混合特征，收益更依赖类别编码是否稳定；test 很小，几个样本即可造成 pp 级波动,只作弱提升样本；需要多 seed 或更大评测确认,https://www.kaggle.com/pavansubhasht/ibm-hr-analytics-attrition-dataset,data178/IBM_HR_Analytics_Employee_Attrition_and_Performance/info.json
improved,yeast,multiclass,0.6296296296296297,0.632996632996633,0.33670033670033517,0.9999999999999954,0.6-0.7,小幅提升,early 多数提升 5/6,0.280583613916946,5,0,1187,297,8,10,8,0,numeric_only,92.6,openml,other,baseline 偏低但仍有一定结构信号；低 baseline 多分类通常更像结构性难题，TTT 风险高；低/中维纯数值特征，TTT 更新较容易形成平滑修正；类别极不平衡，accuracy 变化可能主要来自多数类边界；test 很小，几个样本即可造成 pp 级波动,只作弱提升样本；需要多 seed 或更大评测确认,https://www.openml.org/search?type=data&status=active&id=181&sort=runs,data178/yeast/info.json
improved,semeion,multiclass,0.9592476489028212,0.962382445141066,0.31347962382447525,1.000000000000076,>0.95,小幅提升,early 不稳定，提升/下降 2/0/6,0.10449320794149175,2,0,1274,319,256,10,256,0,numeric_only,1.0451612903225806,openml,vision/sensor/pattern; synthetic/rule-generated,baseline 接近 ceiling，剩余 headroom 很小；JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；类别较均衡，delta 更可能反映真实边界变化,只作弱提升样本；需要多 seed 或更大评测确认,https://www.openml.org/search?type=data&status=active&id=1501&sort=runs,data178/semeion/info.json
improved,FOREX_audcad-hour-High,binclass,0.7120365088419852,0.7151169423844838,0.30804335424985396,26.9999999999997,0.7-0.8,小幅提升,early 6/6 均提升,0.22818026240729594,6,0,35060,8765,10,2,10,0,numeric_only,1.0605106022850157,openml,financial/FOREX; scientific/health/environment,baseline 位于 0.7-0.9 的有效适配区间；FOREX 数据存在时间粒度差异，hour 与 day 的 TTT 方向不同；科学/医疗/环境类常见小样本或噪声测量，TTT 容易受局部 batch 影响；低/中维纯数值特征，TTT 更新较容易形成平滑修正；类别较均衡，delta 更可能反映真实边界变化,可保留，但建议用 early-step 稳定性筛选,https://www.openml.org/search?type=data&status=active&id=41763&sort=runs,data178/FOREX_audcad-hour-High/info.json
improved,waveform_database_generator_version_1,multiclass,0.866,0.869,0.30000000000000027,3.0000000000000027,0.8-0.9,小幅提升,early 多数提升 5/6,0.2833333333333336,5,0,4000,1000,21,3,21,0,numeric_only,,uci,synthetic/rule-generated,baseline 位于 0.7-0.9 的有效适配区间；JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；中等 baseline 多分类是本轮最强受益组合,可保留，但建议用 early-step 稳定性筛选,https://archive.ics.uci.edu/dataset/107/waveform+database+generator+version+1,data178/waveform_database_generator_version_1/info.json
improved,default_of_credit_card_clients,binclass,0.8261666666666667,0.829,0.28333333333332433,16.99999999999946,0.8-0.9,小幅提升,early 6/6 均提升,0.22222222222221624,6,0,24000,6000,23,2,14,9,mixed,,uci,business/customer/finance,baseline 位于 0.7-0.9 的有效适配区间；业务/客户类字段分布可能更依赖离散类别和采样口径；数值+类别混合特征，收益更依赖类别编码是否稳定,可保留，但建议用 early-step 稳定性筛选,https://archive.ics.uci.edu/dataset/350/default+of+credit+card+clients,data178/default_of_credit_card_clients/info.json
improved,Indian_pines,multiclass,0.9622744669218152,0.965008201202843,0.27337342810278553,4.999999999999948,>0.95,小幅提升,early 6/6 均提升,0.42828503736103696,6,0,7315,1829,220,8,220,0,numeric_only,202.5,openml,scientific/health/environment; vision/sensor/pattern,baseline 接近 ceiling，剩余 headroom 很小；JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；科学/医疗/环境类常见小样本或噪声测量，TTT 容易受局部 batch 影响；类别极不平衡，accuracy 变化可能主要来自多数类边界,有 ceiling，收益有限；不要为这类数据过度调参,https://www.openml.org/search?type=data&status=active&id=41972&sort=runs,data178/Indian_pines/info.json
improved,steel_plates_faults,multiclass,0.8380462724935732,0.8406169665809768,0.25706940874036244,1.0000000000000098,0.8-0.9,小幅提升,early 6/6 均提升,0.7283633247643584,6,0,1552,389,27,7,25,2,mixed,,uci,other,baseline 位于 0.7-0.9 的有效适配区间；中等 baseline 多分类是本轮最强受益组合；数值+类别混合特征，收益更依赖类别编码是否稳定,只作弱提升样本；需要多 seed 或更大评测确认,https://archive.ics.uci.edu/dataset/198/steel+plates+faults,data178/steel_plates_faults/info.json
improved,heloc,binclass,0.7255,0.728,0.24999999999999467,4.999999999999893,0.7-0.8,小幅提升,early 不稳定，提升/下降 2/3/6,-0.04166666666666948,2,3,8000,2000,22,2,22,0,numeric_only,1.0,openml,business/customer/finance,baseline 位于 0.7-0.9 的有效适配区间；业务/客户类字段分布可能更依赖离散类别和采样口径；类别较均衡，delta 更可能反映真实边界变化,可保留，但建议用 early-step 稳定性筛选,https://www.openml.org/search?type=data&status=active&id=45023&sort=runs,data178/heloc/info.json
improved,kc1,binclass,0.8815165876777251,0.8838862559241706,0.23696682464454666,0.9999999999999869,0.8-0.9,小幅提升,early 不稳定，提升/下降 4/0/6,0.15797788309636443,4,0,1687,422,21,2,21,0,numeric_only,5.469325153374233,openml,vision/sensor/pattern,baseline 位于 0.7-0.9 的有效适配区间；JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定,只作弱提升样本；需要多 seed 或更大评测确认,https://www.openml.org/search?type=data&status=active&id=1067&sort=runs,data178/kc1/info.json
improved,mobile_c36_oversampling,binclass,0.990533230293663,0.9927550231839258,0.2221792890262808,23.00000000000059,>0.95,小幅提升,early 6/6 均提升,0.24793920659454405,6,0,41408,10352,6,2,6,0,numeric_only,,uci,other,baseline 接近 ceiling，剩余 headroom 很小；低/中维纯数值特征，TTT 更新较容易形成平滑修正,有 ceiling，收益有限；不要为这类数据过度调参,https://archive.ics.uci.edu/dataset/755/accelerometer+gyro+mobile+phone+dataset,data178/mobile_c36_oversampling/info.json
improved,National_Health_and_Nutrition_Health_Survey,binclass,0.8399122807017544,0.8421052631578947,0.21929824561403022,0.9999999999999778,0.8-0.9,小幅提升,early 不稳定，提升/下降 1/4/6,-0.14619883040935533,1,4,1822,456,7,2,7,0,numeric_only,,uci,scientific/health/environment,baseline 位于 0.7-0.9 的有效适配区间；科学/医疗/环境类常见小样本或噪声测量，TTT 容易受局部 batch 影响；低/中维纯数值特征，TTT 更新较容易形成平滑修正,只作弱提升样本；需要多 seed 或更大评测确认,https://archive.ics.uci.edu/dataset/887/national+health+and+nutrition+health+survey+2013-2014+(nhanes)+age+prediction+subset,data178/National_Health_and_Nutrition_Health_Survey/info.json
improved,Employee,binclass,0.8528464017185822,0.8549946294307197,0.21482277121375182,2.0000000000000293,0.8-0.9,小幅提升,early 不稳定，提升/下降 2/3/6,-0.14321518080916418,2,3,3722,931,8,2,3,5,mixed,,kaggle,business/customer/finance,baseline 位于 0.7-0.9 的有效适配区间；业务/客户类字段分布可能更依赖离散类别和采样口径；数值+类别混合特征，收益更依赖类别编码是否稳定,可保留，但建议用 early-step 稳定性筛选,https://www.kaggle.com/datasets/tawfikelmetwally/employee-dataset,data178/Employee/info.json
improved,credit,binclass,0.7828297935985642,0.7849237212084954,0.2093927609931212,7.000000000000042,0.7-0.8,小幅提升,early 6/6 均提升,0.1994216771363059,6,0,13371,3343,10,2,10,0,numeric_only,1.0,openml,business/customer/finance,baseline 位于 0.7-0.9 的有效适配区间；业务/客户类字段分布可能更依赖离散类别和采样口径；低/中维纯数值特征，TTT 更新较容易形成平滑修正；类别较均衡，delta 更可能反映真实边界变化,可保留，但建议用 early-step 稳定性筛选,https://www.openml.org/search?type=data&status=active&id=44089&sort=runs,data178/credit/info.json
improved,Pumpkin_Seeds,binclass,0.872,0.874,0.20000000000000018,1.0000000000000009,0.8-0.9,小幅提升,early 不稳定，提升/下降 2/3/6,-0.16666666666666682,2,3,2000,500,12,2,12,0,numeric_only,,kaggle,other,baseline 位于 0.7-0.9 的有效适配区间；低/中维纯数值特征，TTT 更新较容易形成平滑修正,只作弱提升样本；需要多 seed 或更大评测确认,https://www.kaggle.com/datasets/muratkokludataset/pumpkin-seeds-dataset,data178/Pumpkin_Seeds/info.json
improved,thyroid-dis,multiclass,0.6910714285714286,0.6928571428571428,0.17857142857142794,0.9999999999999964,0.6-0.7,小幅提升,early 不稳定，提升/下降 4/0/6,0.11904761904761862,4,0,2240,560,26,5,6,20,mixed,52.645161290322584,openml,scientific/health/environment; vision/sensor/pattern; synthetic/rule-generated,baseline 偏低但仍有一定结构信号；JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；科学/医疗/环境类常见小样本或噪声测量，TTT 容易受局部 batch 影响；低 baseline 多分类通常更像结构性难题，TTT 风险高；数值+类别混合特征，收益更依赖类别编码是否稳定,只作弱提升样本；需要多 seed 或更大评测确认,https://www.openml.org/search?type=data&status=active&id=40478&sort=runs,data178/thyroid-dis/info.json
improved,BNG(tic-tac-toe),binclass,0.8150876301752603,0.8168656337312674,0.17780035560071017,13.999999999999918,0.8-0.9,小幅提升,early 6/6 均提升,0.1693336720006803,6,0,31492,7874,9,2,0,9,categorical_only,1.8810011709601873,openml,other,baseline 位于 0.7-0.9 的有效适配区间；纯类别特征，TTT 主要在离散组合上调整；提升幅度很小，应视为弱信号,只作弱提升样本；需要多 seed 或更大评测确认,https://www.openml.org/search?type=data&status=active&id=137&sort=runs,data178/BNG(tic-tac-toe)/info.json
improved,htru,binclass,0.9793296089385476,0.9810055865921788,0.16759776536312554,5.999999999999894,>0.95,小幅提升,early 6/6 均提升,0.1536312849161947,6,0,14318,3580,8,2,8,0,numeric_only,,uci,other,baseline 接近 ceiling，剩余 headroom 很小；低/中维纯数值特征，TTT 更新较容易形成平滑修正；提升幅度很小，应视为弱信号,只作弱提升样本；需要多 seed 或更大评测确认,https://archive.ics.uci.edu/dataset/372/htru2,data178/htru/info.json
improved,online_shoppers,binclass,0.9042984590429846,0.9059205190592052,0.16220600162206722,4.000000000000178,0.9-0.95,小幅提升,early 6/6 均提升,0.12841308461746248,6,0,9864,2466,14,2,5,9,mixed,5.462264150943396,openml,other,数值+类别混合特征，收益更依赖类别编码是否稳定；提升幅度很小，应视为弱信号,只作弱提升样本；需要多 seed 或更大评测确认,https://www.openml.org/search?type=data&status=active&id=45060&sort=runs,data178/online_shoppers/info.json
improved,naticusdroid+android+permissions+dataset,binclass,0.9710243736151356,0.9725583773649225,0.15340037497868497,8.999999999999448,>0.95,小幅提升,early 6/6 均提升,0.11078915970682741,6,0,23465,5867,86,2,0,86,categorical_only,,uci,text/sequence/symbolic,baseline 接近 ceiling，剩余 headroom 很小；序列/符号表格化特征依赖位置或 token 结构，TTT 可能放大或破坏局部模式；类别特征极多，离散稀疏模式容易被 TTT 过拟合；提升幅度很小，应视为弱信号,只作弱提升样本；需要多 seed 或更大评测确认,https://archive.ics.uci.edu/dataset/722/naticusdroid+android+permissions+dataset,data178/naticusdroid+android+permissions+dataset/info.json
improved,BLE_RSSI_dataset_for_Indoor_localization,multiclass,0.7406109163745619,0.7421131697546319,0.150225338007004,2.99999999999987,0.7-0.8,小幅提升,early 6/6 均提升,0.34217993657151835,6,0,7987,1997,3,3,3,0,numeric_only,,uci,other,baseline 位于 0.7-0.9 的有效适配区间；中等 baseline 多分类是本轮最强受益组合；低/中维纯数值特征，TTT 更新较容易形成平滑修正；提升幅度很小，应视为弱信号,只作弱提升样本；需要多 seed 或更大评测确认,https://archive.ics.uci.edu/dataset/586/ble+rssi+dataset+for+indoor+localization,data178/BLE_RSSI_dataset_for_Indoor_localization/info.json
improved,dry_bean_dataset,multiclass,0.927653323540213,0.929122291590158,0.14689680499450075,4.000000000000256,0.9-0.95,小幅提升,early 6/6 均提升,0.20810380707553255,6,0,10888,2723,16,7,16,0,numeric_only,,uci,scientific/health/environment,科学/医疗/环境类常见小样本或噪声测量，TTT 容易受局部 batch 影响；低/中维纯数值特征，TTT 更新较容易形成平滑修正；提升幅度很小，应视为弱信号,只作弱提升样本；需要多 seed 或更大评测确认,https://archive.ics.uci.edu/dataset/602/dry+bean+dataset,data178/dry_bean_dataset/info.json
improved,taiwanese_bankruptcy_prediction,binclass,0.9706744868035192,0.9721407624633432,0.14662756598240456,1.9999999999999982,>0.95,小幅提升,early 6/6 均提升,0.14662756598240456,6,0,5455,1364,95,2,95,0,numeric_only,,uci,business/customer/finance,baseline 接近 ceiling，剩余 headroom 很小；业务/客户类字段分布可能更依赖离散类别和采样口径；提升幅度很小，应视为弱信号,只作弱提升样本；需要多 seed 或更大评测确认,https://archive.ics.uci.edu/dataset/572/taiwanese+bankruptcy+prediction,data178/taiwanese_bankruptcy_prediction/info.json
improved,eeg-eye-state,binclass,0.9913217623497996,0.992656875834446,0.1335113484646322,4.00000000000038,>0.95,小幅提升,early 6/6 均提升,0.21139296840232968,6,0,11984,2996,14,2,14,0,numeric_only,1.228171947047449,openml,synthetic/rule-generated,baseline 接近 ceiling，剩余 headroom 很小；JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；低/中维纯数值特征，TTT 更新较容易形成平滑修正；提升幅度很小，应视为弱信号,只作弱提升样本；需要多 seed 或更大评测确认,https://www.openml.org/search?type=data&status=active&id=1471&sort=runs,data178/eeg-eye-state/info.json
improved,dis,binclass,0.9841059602649008,0.9854304635761588,0.13245033112579963,0.9999999999997872,>0.95,小幅提升,early 6/6 均提升,0.22075055187635492,6,0,3017,755,29,2,6,23,mixed,64.03448275862068,openml,other,baseline 接近 ceiling，剩余 headroom 很小；数值+类别混合特征，收益更依赖类别编码是否稳定；类别极不平衡，accuracy 变化可能主要来自多数类边界；提升幅度很小，应视为弱信号,只作弱提升样本；需要多 seed 或更大评测确认,https://www.openml.org/search?type=data&status=active&id=40713&sort=runs,data178/dis/info.json
improved,Gender_Gap_in_Spanish_WP,multiclass,0.6052631578947368,0.6063157894736843,0.10526315789474161,1.0000000000000453,0.6-0.7,小幅提升,early 6/6 均提升,0.3157894736842119,6,0,3796,950,13,3,13,0,numeric_only,,uci,other,baseline 偏低但仍有一定结构信号；低 baseline 多分类通常更像结构性难题，TTT 风险高；低/中维纯数值特征，TTT 更新较容易形成平滑修正；提升幅度很小，应视为弱信号,只作弱提升样本；需要多 seed 或更大评测确认,https://archive.ics.uci.edu/dataset/852/gender+gap+in+spanish+wp,data178/Gender_Gap_in_Spanish_WP/info.json
improved,HR_Analytics_Job_Change_of_Data_Scientists,binclass,0.7993215031315241,0.800365344467641,0.10438413361169019,3.999999999999968,0.7-0.8,小幅提升,early 6/6 均提升,0.15657620041753528,6,0,15326,3832,13,2,3,10,mixed,,kaggle,other,baseline 位于 0.7-0.9 的有效适配区间；数值+类别混合特征，收益更依赖类别编码是否稳定；提升幅度很小，应视为弱信号,只作弱提升样本；需要多 seed 或更大评测确认,https://www.kaggle.com/datasets/arashnic/hr-analytics-job-change-of-data-scientists,data178/HR_Analytics_Job_Change_of_Data_Scientists/info.json
improved,wine-quality-white,multiclass,0.6826530612244898,0.6836734693877551,0.10204081632653184,1.000000000000012,0.6-0.7,小幅提升,early 不稳定，提升/下降 3/0/6,0.1360544217687091,3,0,3918,980,11,7,11,0,numeric_only,439.6,openml,scientific/health/environment; vision/sensor/pattern,baseline 偏低但仍有一定结构信号；JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；科学/医疗/环境类常见小样本或噪声测量，TTT 容易受局部 batch 影响；低 baseline 多分类通常更像结构性难题，TTT 风险高；低/中维纯数值特征，TTT 更新较容易形成平滑修正,只作弱提升样本；需要多 seed 或更大评测确认,https://www.openml.org/search?type=data&status=active&id=40498&sort=runs,data178/wine-quality-white/info.json
improved,rl,binclass,0.8541247484909457,0.8551307847082495,0.1006036217303885,1.0000000000000617,0.8-0.9,小幅提升,early 6/6 均提升,0.4191817572099262,6,0,3976,994,12,2,5,7,mixed,1.0,openml,scientific/health/environment; vision/sensor/pattern; synthetic/rule-generated,baseline 位于 0.7-0.9 的有效适配区间；JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；科学/医疗/环境类常见小样本或噪声测量，TTT 容易受局部 batch 影响；数值+类别混合特征，收益更依赖类别编码是否稳定；类别较均衡，delta 更可能反映真实边界变化,只作弱提升样本；需要多 seed 或更大评测确认,https://www.openml.org/search?type=data&status=active&id=44160&sort=runs,data178/rl/info.json
improved,okcupid_stem,multiclass,0.7475637181409296,0.7485007496251874,0.09370314842578331,4.9999999999997975,0.7-0.8,小幅提升,early 6/6 均提升,0.1311844077960959,6,0,21341,5336,13,3,2,11,mixed,6.826226012793177,openml,text/sequence/symbolic; synthetic/rule-generated,baseline 位于 0.7-0.9 的有效适配区间；JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；序列/符号表格化特征依赖位置或 token 结构，TTT 可能放大或破坏局部模式；中等 baseline 多分类是本轮最强受益组合；数值+类别混合特征，收益更依赖类别编码是否稳定,只作弱提升样本；需要多 seed 或更大评测确认,https://www.openml.org/search?type=data&status=active&id=45067&sort=runs,data178/okcupid_stem/info.json
improved,Firm-Teacher_Clave-Direction_Classification,multiclass,0.8782407407407408,0.8791666666666667,0.09259259259258856,1.999999999999913,0.8-0.9,小幅提升,early 6/6 均提升,0.19290123456789746,6,0,8640,2160,16,4,0,16,categorical_only,,uci,other,baseline 位于 0.7-0.9 的有效适配区间；中等 baseline 多分类是本轮最强受益组合；纯类别特征，TTT 主要在离散组合上调整；提升幅度很小，应视为弱信号,只作弱提升样本；需要多 seed 或更大评测确认,https://archive.ics.uci.edu/dataset/324/firm+teacher+clave+direction+classification,data178/Firm-Teacher_Clave-Direction_Classification/info.json
improved,phoneme,binclass,0.9037927844588344,0.904717853839038,0.09250693802036469,1.0000000000001423,0.9-0.95,小幅提升,early 不稳定，提升/下降 4/2/6,0.030835646006793782,4,2,4323,1081,5,2,5,0,numeric_only,2.407313997477932,openml,business/customer/finance; scientific/health/environment; text/sequence/symbolic; vision/sensor/pattern; synthetic/rule-generated,JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；业务/客户类字段分布可能更依赖离散类别和采样口径；科学/医疗/环境类常见小样本或噪声测量，TTT 容易受局部 batch 影响；序列/符号表格化特征依赖位置或 token 结构，TTT 可能放大或破坏局部模式；低/中维纯数值特征，TTT 更新较容易形成平滑修正,只作弱提升样本；需要多 seed 或更大评测确认,https://www.openml.org/search?type=data&status=active&id=1489&sort=runs,data178/phoneme/info.json
improved,jm1,binclass,0.8213137344970143,0.8222324299494718,0.09186954524574853,1.9999999999999454,0.8-0.9,小幅提升,early 6/6 均提升,0.2679528403001045,6,0,8708,2177,21,2,21,0,numeric_only,4.168566001899335,openml,text/sequence/symbolic; vision/sensor/pattern; synthetic/rule-generated,baseline 位于 0.7-0.9 的有效适配区间；JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；序列/符号表格化特征依赖位置或 token 结构，TTT 可能放大或破坏局部模式；提升幅度很小，应视为弱信号,只作弱提升样本；需要多 seed 或更大评测确认,https://www.openml.org/search?type=data&status=active&id=1053&sort=runs,data178/jm1/info.json
improved,Amazon_employee_access,binclass,0.9443088190418064,0.9452242905096124,0.09154714678060172,6.000000000000637,0.9-0.95,小幅提升,early 6/6 均提升,0.1449496490692833,6,0,26215,6554,7,2,0,7,categorical_only,16.274117026884554,openml,business/customer/finance; synthetic/rule-generated,JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；业务/客户类字段分布可能更依赖离散类别和采样口径；纯类别特征，TTT 主要在离散组合上调整；类别极不平衡，accuracy 变化可能主要来自多数类边界；提升幅度很小，应视为弱信号,只作弱提升样本；需要多 seed 或更大评测确认,https://www.openml.org/search?type=data&status=active&id=4135&sort=runs,data178/Amazon_employee_access/info.json
improved,optdigits,multiclass,0.9955516014234876,0.99644128113879,0.0889679715302405,0.9999999999999032,>0.95,小幅提升,early 6/6 均提升,0.0889679715302405,6,0,4496,1124,64,10,64,0,numeric_only,1.032490974729242,openml,vision/sensor/pattern,baseline 接近 ceiling，剩余 headroom 很小；JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；类别较均衡，delta 更可能反映真实边界变化；提升幅度很小，应视为弱信号,只作弱提升样本；需要多 seed 或更大评测确认,https://www.openml.org/search?type=data&status=active&id=28&sort=runs,data178/optdigits/info.json
improved,gas-drift,multiclass,0.9964054636951832,0.9971243709561468,0.0718907260963575,2.0000000000006652,>0.95,小幅提升,early 6/6 均提升,0.053918044572265345,6,0,11128,2782,128,6,128,0,numeric_only,1.83363802559415,openml,vision/sensor/pattern; synthetic/rule-generated,baseline 接近 ceiling，剩余 headroom 很小；JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；提升幅度很小，应视为弱信号,只作弱提升样本；需要多 seed 或更大评测确认,https://www.openml.org/search?type=data&status=active&id=1476&sort=runs,data178/gas-drift/info.json
improved,water_quality,binclass,0.908125,0.90875,0.06249999999999867,0.9999999999999787,0.9-0.95,小幅提升,early 6/6 均提升,0.16666666666667052,6,0,6396,1600,20,2,20,0,numeric_only,,kaggle,scientific/health/environment,科学/医疗/环境类常见小样本或噪声测量，TTT 容易受局部 batch 影响；低/中维纯数值特征，TTT 更新较容易形成平滑修正；提升幅度很小，应视为弱信号,只作弱提升样本；需要多 seed 或更大评测确认,https://www.kaggle.com/datasets/mssmartypants/water-quality,data178/water_quality/info.json
improved,PhishingWebsites,binclass,0.979194934418815,0.9796472184531886,0.045228403437358455,0.9999999999999954,>0.95,小幅提升,early 不稳定，提升/下降 2/2/6,-0.015076134479119485,2,2,8844,2211,30,2,0,30,categorical_only,1.2570436913025724,openml,text/sequence/symbolic; vision/sensor/pattern,baseline 接近 ceiling，剩余 headroom 很小；JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；序列/符号表格化特征依赖位置或 token 结构，TTT 可能放大或破坏局部模式；纯类别特征，TTT 主要在离散组合上调整；提升幅度很小，应视为弱信号,只作弱提升样本；需要多 seed 或更大评测确认,https://www.openml.org/search?type=data&status=active&id=4534&sort=runs,data178/PhishingWebsites/info.json
improved,mammography,binclass,0.9888243182834152,0.9892713455520786,0.04470272686634136,1.0000000000000562,>0.95,小幅提升,early 不稳定，提升/下降 2/1/6,-0.007450454477719859,2,1,8946,2237,6,2,6,0,numeric_only,42.011538461538464,openml,other,baseline 接近 ceiling，剩余 headroom 很小；低/中维纯数值特征，TTT 更新较容易形成平滑修正；类别极不平衡，accuracy 变化可能主要来自多数类边界；提升幅度很小，应视为弱信号,只作弱提升样本；需要多 seed 或更大评测确认,https://www.openml.org/search?type=data&status=active&id=310&sort=runs,data178/mammography/info.json
improved,in_vehicle_coupon_recommendation,binclass,0.7906976744186046,0.7910918407567994,0.03941663381947791,1.0000000000001545,0.7-0.8,小幅提升,early 不稳定，提升/下降 4/2/6,0.03284719484956492,4,2,10147,2537,21,2,0,21,categorical_only,,uci,business/customer/finance; vision/sensor/pattern,baseline 位于 0.7-0.9 的有效适配区间；JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；业务/客户类字段分布可能更依赖离散类别和采样口径；纯类别特征，TTT 主要在离散组合上调整；提升幅度很小，应视为弱信号,只作弱提升样本；需要多 seed 或更大评测确认,https://archive.ics.uci.edu/dataset/603/in+vehicle+coupon+recommendation,data178/in_vehicle_coupon_recommendation/info.json
improved,INNHotelsGroup,binclass,0.9021364576154376,0.9024121295658166,0.02756719503790306,1.9999999999998668,0.9-0.95,小幅提升,early 不稳定，提升/下降 4/0/6,0.02067539627843007,4,0,29020,7255,17,2,11,6,mixed,,kaggle,other,数值+类别混合特征，收益更依赖类别编码是否稳定；提升幅度很小，应视为弱信号,只作弱提升样本；需要多 seed 或更大评测确认,https://www.kaggle.com/datasets/mariyamalshatta/inn-hotels-group,data178/INNHotelsGroup/info.json
improved,BNG(breast-w),binclass,0.9883159766319533,0.9885699771399544,0.025400050800117313,2.0000000000012372,>0.95,小幅提升,early 6/6 均提升,0.027516721700115987,6,0,31492,7874,9,2,9,0,numeric_only,1.9060977410305626,openml,other,baseline 接近 ceiling，剩余 headroom 很小；低/中维纯数值特征，TTT 更新较容易形成平滑修正；提升幅度很小，应视为弱信号,只作弱提升样本；需要多 seed 或更大评测确认,https://www.openml.org/search?type=data&status=active&id=251&sort=runs,data178/BNG(breast-w)/info.json
improved,Click_prediction_small,binclass,0.8320400500625782,0.8322903629536921,0.025031289111387967,1.9999999999998985,0.8-0.9,小幅提升,early 6/6 均提升,0.025031289111389816,6,0,31958,7990,3,2,3,0,numeric_only,,openml,other,baseline 位于 0.7-0.9 的有效适配区间；低/中维纯数值特征，TTT 更新较容易形成平滑修正；提升幅度很小，应视为弱信号,只作弱提升样本；需要多 seed 或更大评测确认,https://www.openml.org/search?type=data&status=any&sort=runs&order=desc&id=1220,data178/Click_prediction_small/info.json
improved,California-Housing-Classification,binclass,0.9127906976744186,0.913032945736434,0.02422480620154488,0.9999999999997726,0.9-0.95,小幅提升,early 不稳定，提升/下降 2/4/6,-0.05652454780361397,2,4,16512,4128,8,2,8,0,numeric_only,1.0005815644082583,openml,other,低/中维纯数值特征，TTT 更新较容易形成平滑修正；类别较均衡，delta 更可能反映真实边界变化；提升幅度很小，应视为弱信号,只作弱提升样本；需要多 seed 或更大评测确认,https://www.openml.org/search?type=data&status=active&id=45578&sort=runs,data178/California-Housing-Classification/info.json
