dataset_name,dataset_dir,task_type,n_train,n_train_initial,n_train_final,n_val,n_test,n_features,n_classes,accuracy,acc_round1,acc_round2,acc_delta,acc_improved,train_ratio_before,train_ratio_after,pass1_acc,entropy_threshold,pseudo_selected,pseudo_correct,pseudo_wrong,pseudo_precision,pseudo_error_rate,pseudo_rounds,entropy_file,fit_seconds,predict_seconds,status,error
semeion,/home/crc00006699/zh/tabiclv2/data178/semeion,multiclass,1560,1274,1560,255,319,256,10,0.9561128526645768,0.9498432601880877,0.9561128526645768,0.006269592476489061,True,0.7997489014438167,0.8302288451303885,0.9498432601880877,"{""1"": 0.00026626623002812266, ""10"": 7.649936014786363e-05, ""2"": 0.6063810586929321, ""3"": 0.2635897397994995, ""4"": 8.442329271929339e-05, ""5"": 0.000347347988281399, ""6"": 0.37693357467651367, ""7"": 0.683344841003418, ""8"": 0.9236343502998352, ""9"": 0.00012931475066579878}",286,286,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/semeion__e3d868c5146d__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/semeion__e3d868c5146d__round2_entropy.npz,0.932739082723856,2.8681778721511364,ok,
spambase,/home/crc00006699/zh/tabiclv2/data178/spambase,binclass,4256,3680,4256,736,921,57,2,0.9598262757871878,0.9598262757871878,0.9598262757871878,0.0,False,0.799826124755488,0.8220977400038633,0.9598262757871878,"{""0"": 0.03031601756811142, ""1"": 0.02144681103527546}",576,576,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/spambase__687d761c82db__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/spambase__687d761c82db__round2_entropy.npz,0.3489820919930935,2.021683130413294,ok,
sports_articles_for_objectivity_analysis,/home/crc00006699/zh/tabiclv2/data178/sports_articles_for_objectivity_analysis,binclass,809,800,809,160,200,59,2,0.85,0.85,0.85,0.0,False,0.8,0.8017839444995044,0.85,"{""0"": 0.06373777240514755, ""1"": 0.0009458215208724141}",9,9,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/sports_articles_for_objectivity_analysis__ed4515360cae__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/sports_articles_for_objectivity_analysis__ed4515360cae__round2_entropy.npz,0.19840145111083984,0.8630047552287579,ok,
steel_plates_faults,/home/crc00006699/zh/tabiclv2/data178/steel_plates_faults,multiclass,1745,1552,1745,311,389,27,7,0.8457583547557841,0.8380462724935732,0.8457583547557841,0.007712082262210873,True,0.7995878413189078,0.8177132146204311,0.8380462724935732,"{""0"": 0.19568483531475067, ""1"": 0.09813468903303146, ""2"": 0.03498600795865059, ""3"": 0.00884510762989521, ""4"": 0.056345514953136444, ""5"": 0.28635168075561523, ""6"": 0.036024197936058044}",193,193,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/steel_plates_faults__a007b1db9291__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/steel_plates_faults__a007b1db9291__round2_entropy.npz,0.1203896589577198,0.6645387746393681,ok,
taiwanese_bankruptcy_prediction,/home/crc00006699/zh/tabiclv2/data178/taiwanese_bankruptcy_prediction,binclass,6363,5455,6363,1091,1364,95,2,0.9714076246334311,0.9706744868035191,0.9714076246334311,0.0007331378299120228,True,0.7999706701862443,0.823476122686683,0.9706744868035191,"{""0"": 0.01505843922495842, ""1"": 0.47969841957092285}",908,908,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/taiwanese_bankruptcy_prediction__1f177607e972__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/taiwanese_bankruptcy_prediction__1f177607e972__round2_entropy.npz,0.8882531449198723,4.096441090106964,ok,
texture,/home/crc00006699/zh/tabiclv2/data178/texture,multiclass,5500,4400,5500,880,1100,40,11,1.0,1.0,1.0,0.0,False,0.8,0.8333333333333334,1.0,"{""1"": 0.0004707382177002728, ""10"": 0.0003083902702201158, ""11"": 0.0002392131427768618, ""2"": 0.00022378725407179445, ""3"": 0.00026856991462409496, ""4"": 0.0002903934509959072, ""5"": 0.000314581033308059, ""6"": 0.00028284196741878986, ""7"": 0.00036887431633658707, ""8"": 0.00023238055291585624, ""9"": 0.00018532373360358179}",1100,1100,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/texture__ee739aad7be3__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/texture__ee739aad7be3__round2_entropy.npz,0.3296753317117691,3.2387451604008675,ok,
thyroid-ann,/home/crc00006699/zh/tabiclv2/data178/thyroid-ann,multiclass,3755,3017,3755,604,755,21,3,0.9880794701986755,0.9880794701986755,0.9880794701986755,0.0,False,0.7998409331919406,0.8325942350332595,0.9880794701986755,"{""1"": 0.0348493792116642, ""2"": 0.21635788679122925, ""3"": 0.563609778881073}",738,738,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/thyroid-ann__8bfbcefd560a__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/thyroid-ann__8bfbcefd560a__round2_entropy.npz,0.12979188188910484,1.0372840240597725,ok,
turiye_student_evaluation,/home/crc00006699/zh/tabiclv2/data178/turiye_student_evaluation,multiclass,4679,4656,4679,932,1164,32,5,0.520618556701031,0.5180412371134021,0.520618556701031,0.002577319587628857,True,0.8,0.8007872668149923,0.5180412371134021,"{""0"": 0.29470375180244446, ""1"": 1.2713651657104492, ""2"": null, ""3"": null, ""4"": 1.1069965362548828}",23,23,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/turiye_student_evaluation__eca951febee3__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/turiye_student_evaluation__eca951febee3__round2_entropy.npz,0.2573258504271507,1.859596285969019,ok,
vehicle,/home/crc00006699/zh/tabiclv2/data178/vehicle,multiclass,782,676,782,136,170,18,4,0.8588235294117647,0.8705882352941177,0.8588235294117647,-0.01176470588235301,False,0.7990543735224587,0.8214285714285714,0.8705882352941177,"{""bus"": 0.00037767115281894803, ""opel"": 0.14149396121501923, ""saab"": 0.0416356660425663, ""van"": 0.06152933090925217}",106,106,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/vehicle__8ce3b7db1aec__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/vehicle__8ce3b7db1aec__round2_entropy.npz,0.0628911480307579,0.37038616091012955,ok,
walking-activity,/home/crc00006699/zh/tabiclv2/data178/walking-activity,multiclass,123870,119465,123870,23893,29867,4,22,0.6617671677771454,0.6615662771620853,0.6617671677771454,0.00020089061506012307,True,0.7999959821069831,0.8057266630674463,0.6615662771620853,"{""1"": 0.3782986104488373, ""10"": 0.41254526376724243, ""11"": 0.32854336500167847, ""12"": 0.13743561506271362, ""13"": 0.05474551022052765, ""14"": 0.1202268972992897, ""15"": 0.004016511142253876, ""16"": 0.04888029024004936, ""17"": 0.1627282053232193, ""18"": 0.014193447306752205, ""19"": 0.15985719859600067, ""2"": 0.009571541100740433, ""20"": 0.4124930202960968, ""21"": 0.015408119186758995, ""22"": 0.0012500965967774391, ""3"": 0.14156655967235565, ""4"": 0.030623221769928932, ""5"": 0.010209957137703896, ""6"": 0.09782786667346954, ""7"": 0.016846271231770515, ""8"": 0.4100988209247589, ""9"": 0.18801556527614594}",4405,4405,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/walking-activity__9eee3a664e16__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/walking-activity__9eee3a664e16__round2_entropy.npz,0.9013513810932636,187.6987289376557,ok,
water_quality,/home/crc00006699/zh/tabiclv2/data178/water_quality,binclass,6532,6396,6532,1280,1600,20,2,0.905625,0.906875,0.905625,-0.0012499999999999734,False,0.7998999499749875,0.8032464338416134,0.906875,"{""0"": 0.0042385561391711235, ""1"": 0.4780002534389496}",136,136,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/water_quality__f455b9886139__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/water_quality__f455b9886139__round2_entropy.npz,0.1609359011054039,1.7245466895401478,ok,
waveform_database_generator,/home/crc00006699/zh/tabiclv2/data178/waveform_database_generator,multiclass,4003,3999,4003,800,1000,21,3,0.344,0.34,0.344,0.003999999999999948,True,0.7999599919983997,0.8001199280431741,0.34,"{""0"": 1.0983904600143433, ""1"": null, ""2"": 1.0979000329971313}",4,4,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/waveform_database_generator__5ac31c76291b__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/waveform_database_generator__5ac31c76291b__round2_entropy.npz,0.15199919790029526,1.0774764642119408,ok,
website_phishing,/home/crc00006699/zh/tabiclv2/data178/website_phishing,multiclass,1223,1082,1223,217,271,9,3,0.915129151291513,0.915129151291513,0.915129151291513,0.0,False,0.7997043606799704,0.8186077643908969,0.915129151291513,"{""0"": 0.06891711801290512, ""1"": 0.029017893597483635, ""2"": 0.049063727259635925}",141,141,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/website_phishing__f1650c9dd3af__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/website_phishing__f1650c9dd3af__round2_entropy.npz,0.055161792784929276,0.3597159907221794,ok,
wine-quality-red,/home/crc00006699/zh/tabiclv2/data178/wine-quality-red,multiclass,1343,1279,1343,256,320,4,6,0.675,0.671875,0.675,0.0031250000000000444,True,0.7998749218261413,0.8075766686710764,0.671875,"{""4"": null, ""5"": 0.015480700880289078, ""6"": 0.01713947206735611, ""7"": 0.07345706969499588, ""8"": 0.0464756116271019}",64,64,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/wine-quality-red__c939822eb715__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/wine-quality-red__c939822eb715__round2_entropy.npz,0.034870442003011703,0.34349942952394485,ok,
yeast,/home/crc00006699/zh/tabiclv2/data178/yeast,multiclass,1226,1187,1226,238,297,8,10,0.6262626262626263,0.6296296296296297,0.6262626262626263,-0.0033670033670033517,False,0.7998652291105122,0.8049901510177282,0.6296296296296297,"{""CYT"": 0.6961744427680969, ""ERL"": 0.13802509009838104, ""EXC"": null, ""ME1"": 0.38810110092163086, ""ME2"": 0.3594410717487335, ""ME3"": 0.1993584781885147, ""MIT"": 0.5560653209686279, ""NUC"": 0.505916178226471, ""POX"": 0.13408972322940826}",39,39,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/yeast__e2845967751b__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/yeast__e2845967751b__round2_entropy.npz,0.04801935702562332,0.35874512419104576,ok,
