dataset_name,dataset_dir,task_type,n_train,n_train_initial,n_train_final,n_val,n_test,n_features,n_classes,accuracy,acc_round1,acc_round2,acc_delta,acc_improved,train_ratio_before,train_ratio_after,pass1_acc,entropy_threshold,pseudo_selected,pseudo_correct,pseudo_wrong,pseudo_precision,pseudo_error_rate,pseudo_rounds,entropy_file,fit_seconds,predict_seconds,status,error
pendigits,/home/crc00006699/zh/tabiclv2/data178/pendigits,multiclass,10833,8793,10833,1759,2199,16,10,0.9977262391996362,0.9977262391996362,0.9977262391996362,0.0,False,0.7999454148471615,0.8312615101289135,0.9977262391996362,"{""0"": 0.0008230156381614506, ""1"": 0.30961447954177856, ""2"": 7.163337158999639e-06, ""3"": 0.00022112125589046627, ""4"": 0.00016373902326449752, ""5"": 0.0052629318088293076, ""6"": 0.00024071418738458306, ""7"": 0.0005702681955881417, ""8"": 0.00021255770116113126, ""9"": 0.0032477187924087048}",2040,2040,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/pendigits__875847cd0285__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/pendigits__875847cd0285__round2_entropy.npz,0.26197466254234314,2.6793617755174637,ok,
pol,/home/crc00006699/zh/tabiclv2/data178/pol,binclass,9924,8065,9924,1613,2017,26,2,0.984134853743183,0.9821517104610809,0.984134853743183,0.00198314328210214,True,0.799940487998413,0.8310861736872959,0.9821517104610809,"{""N"": 0.2116851806640625, ""P"": 0.11514683067798615}",1859,1859,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/pol__00fd3e118bca__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/pol__00fd3e118bca__round2_entropy.npz,0.3081276901066303,2.7740751542150974,ok,
qsar,/home/crc00006699/zh/tabiclv2/data178/qsar,binclass,911,844,911,169,211,40,2,0.8957345971563981,0.9004739336492891,0.8957345971563981,-0.004739336492890933,False,0.8,0.8119429590017825,0.9004739336492891,"{""NRB"": 0.07185326516628265, ""RB"": 0.012668270617723465}",67,67,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/qsar__4250ab1b91c6__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/qsar__4250ab1b91c6__round2_entropy.npz,0.14822103828191757,0.7284929901361465,ok,
ringnorm,/home/crc00006699/zh/tabiclv2/data178/ringnorm,binclass,7042,5920,7042,1184,1480,20,2,0.9797297297297297,0.981081081081081,0.9797297297297297,-0.0013513513513513375,False,0.8,0.826331846984276,0.981081081081081,"{""1"": 0.2230057418346405, ""2"": 0.009170221164822578}",1122,1122,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/ringnorm__04aaa4750530__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/ringnorm__04aaa4750530__round2_entropy.npz,0.21721695363521576,1.8670449368655682,ok,
satimage,/home/crc00006699/zh/tabiclv2/data178/satimage,multiclass,6067,5144,6067,1029,1286,36,6,0.9300155520995335,0.926905132192846,0.9300155520995335,0.0031104199066874783,True,0.8,0.8251053991568067,0.926905132192846,"{""1."": 0.027457060292363167, ""2."": 0.02769145555794239, ""3."": 0.159437894821167, ""4."": 0.4187946319580078, ""5."": 0.21046094596385956, ""7."": 0.2206100970506668}",923,923,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/satimage__b9fada6405fc__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/satimage__b9fada6405fc__round2_entropy.npz,0.3294370770454407,2.075595710426569,ok,
seismic+bumps,/home/crc00006699/zh/tabiclv2/data178/seismic+bumps,binclass,2141,2067,2141,414,517,18,2,0.9342359767891683,0.9342359767891683,0.9342359767891683,0.0,False,0.7999226006191951,0.8054928517682468,0.9342359767891683,"{""0"": 0.04149818792939186}",74,74,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/seismic+bumps__9520b02ab80d__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/seismic+bumps__9520b02ab80d__round2_entropy.npz,0.09329788386821747,0.5822087526321411,ok,
shuttle,/home/crc00006699/zh/tabiclv2/data178/shuttle,multiclass,57978,46400,57978,9280,11600,9,7,0.9994827586206897,0.9994827586206897,0.9994827586206897,0.0,False,0.8,0.8332806346833769,0.9994827586206897,"{""1"": 0.040332306176424026, ""2"": 0.010899827815592289, ""3"": 0.03667862340807915, ""4"": 0.005816000048071146, ""5"": 0.049281615763902664, ""6"": 0.016449913382530212, ""7"": 0.11635097116231918}",11578,11578,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/shuttle__b29330648539__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/shuttle__b29330648539__round2_entropy.npz,0.7641297392547131,25.127989649772644,ok,
splice,/home/crc00006699/zh/tabiclv2/data178/splice,multiclass,2856,2552,2856,511,638,60,3,0.9529780564263323,0.9545454545454546,0.9529780564263323,-0.0015673981191223207,False,0.8,0.81740125930166,0.9545454545454546,"{""EI"": 0.080673947930336, ""IE"": 0.03799157217144966, ""N"": 0.008302783593535423}",304,304,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/splice__d1ca8648dcad__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/splice__d1ca8648dcad__round2_entropy.npz,0.44214509427547455,1.667065691202879,ok,
statlog,/home/crc00006699/zh/tabiclv2/data178/statlog,binclass,822,800,822,160,200,20,2,0.73,0.725,0.73,0.0050000000000000044,True,0.8,0.8043052837573386,0.725,"{""0"": 0.18169666826725006, ""1"": 0.06436767429113388}",22,22,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/statlog__e93d22ad4d31__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/statlog__e93d22ad4d31__round2_entropy.npz,0.09080586954951286,0.42341551929712296,ok,
sylvine,/home/crc00006699/zh/tabiclv2/data178/sylvine,binclass,4955,4099,4955,820,1025,20,2,0.9678048780487805,0.9658536585365853,0.9678048780487805,0.0019512195121951237,True,0.7999609679937549,0.8285953177257525,0.9658536585365853,"{""0"": 0.025630101561546326, ""1"": 0.058030661195516586}",856,856,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/sylvine__cca71d324479__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/sylvine__cca71d324479__round2_entropy.npz,0.17791304737329483,1.2910703644156456,ok,
telco-customer-churn,/home/crc00006699/zh/tabiclv2/data178/telco-customer-churn,binclass,5691,5634,5691,1127,1409,18,2,0.8069552874378992,0.8069552874378992,0.8069552874378992,0.0,False,0.7999432060201619,0.8015492957746478,0.8069552874378992,"{""No"": 0.014842815697193146, ""Yes"": 0.3343746066093445}",57,57,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/telco-customer-churn__17a04f2f1f3e__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/telco-customer-churn__17a04f2f1f3e__round2_entropy.npz,0.245633065700531,1.6212260387837887,ok,
thyroid,/home/crc00006699/zh/tabiclv2/data178/thyroid,multiclass,7177,5760,7177,1152,1440,21,3,0.99375,0.9930555555555556,0.99375,0.000694444444444442,True,0.8,0.8328884762678427,0.9930555555555556,"{""0"": 0.13770395517349243, ""1"": 0.13439573347568512, ""2"": 0.09020831435918808}",1417,1417,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/thyroid__c8d5d04a9228__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/thyroid__c8d5d04a9228__round2_entropy.npz,0.18932152166962624,1.9133507944643497,ok,
thyroid-dis,/home/crc00006699/zh/tabiclv2/data178/thyroid-dis,multiclass,2355,2240,2355,448,560,26,5,0.6928571428571428,0.6946428571428571,0.6928571428571428,-0.0017857142857142794,False,0.8,0.8078902229845626,0.6946428571428571,"{""1"": 0.2896355092525482, ""2"": 0.6356451511383057, ""3"": 0.3615531027317047, ""5"": null}",115,115,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/thyroid-dis__062add0c918b__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/thyroid-dis__062add0c918b__round2_entropy.npz,0.1693389229476452,0.8982600308954716,ok,
twonorm,/home/crc00006699/zh/tabiclv2/data178/twonorm,binclass,7190,5920,7190,1184,1480,20,2,0.9790540540540541,0.9790540540540541,0.9790540540540541,0.0,False,0.8,0.8292964244521338,0.9790540540540541,"{""1"": 0.1493292599916458, ""2"": 0.0396910160779953}",1270,1270,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/twonorm__1131c24f1189__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/twonorm__1131c24f1189__round2_entropy.npz,0.21325288340449333,1.8994566015899181,ok,
volkert,/home/crc00006699/zh/tabiclv2/data178/volkert,multiclass,48057,46648,48057,9330,11662,180,10,0.7317784256559767,0.7298919567827131,0.7317784256559767,0.0018864688732636026,True,0.8,0.8047187662218055,0.7298919567827131,"{""0"": 0.3856005072593689, ""1"": 0.12084823101758957, ""2"": 0.2363208830356598, ""3"": 0.32279837131500244, ""4"": 0.42886286973953247, ""5"": 0.29611384868621826, ""6"": 0.03722068667411804, ""7"": 0.030252506956458092, ""8"": 0.5262097716331482, ""9"": 0.08759623020887375}",1409,1409,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/volkert__9627429b2912__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/volkert__9627429b2912__round2_entropy.npz,10.594653997570276,58.5005210749805,ok,
wall-robot-navigation,/home/crc00006699/zh/tabiclv2/data178/wall-robot-navigation,multiclass,5407,4364,5407,873,1092,24,4,0.9835164835164835,0.9844322344322345,0.9835164835164835,-0.0009157509157510235,False,0.7998533724340176,0.8319741498692107,0.9844322344322345,"{""1"": 0.050765786319971085, ""2"": 0.10365592688322067, ""3"": 0.01476455107331276, ""4"": 0.23658965528011322}",1043,1043,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/wall-robot-navigation__20257baf167f__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/wall-robot-navigation__20257baf167f__round2_entropy.npz,0.22598300501704216,1.5940376855432987,ok,
waveform-5000,/home/crc00006699/zh/tabiclv2/data178/waveform-5000,multiclass,4529,4000,4529,800,1000,40,3,0.866,0.866,0.866,0.0,False,0.8,0.8191354675348165,0.866,"{""0"": 0.12705662846565247, ""1"": 0.1035604402422905, ""2"": 0.1319945752620697}",529,529,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/waveform-5000__029bba7a41eb__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/waveform-5000__029bba7a41eb__round2_entropy.npz,0.29024143889546394,1.7790506929159164,ok,
waveform_database_generator_version_1,/home/crc00006699/zh/tabiclv2/data178/waveform_database_generator_version_1,multiclass,4387,4000,4387,800,1000,21,3,0.866,0.864,0.866,0.0020000000000000018,True,0.8,0.8143679227770558,0.864,"{""0"": 0.11122069507837296, ""1"": 0.06563905626535416, ""2"": 0.02413306012749672}",387,387,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/waveform_database_generator_version_1__a33fcaf3a1a8__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/waveform_database_generator_version_1__a33fcaf3a1a8__round2_entropy.npz,0.1591903269290924,1.2444494664669037,ok,
wine,/home/crc00006699/zh/tabiclv2/data178/wine,binclass,2108,2043,2108,409,511,4,2,0.7671232876712328,0.7749510763209393,0.7671232876712328,-0.007827788649706457,False,0.7999216914643696,0.8048873615883925,0.7749510763209393,"{""False"": 0.19709201157093048, ""True"": 0.004959071986377239}",65,65,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/wine__503a6012ed02__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/wine__503a6012ed02__round2_entropy.npz,0.03519033268094063,0.3775206431746483,ok,
wine-quality-white,/home/crc00006699/zh/tabiclv2/data178/wine-quality-white,multiclass,4157,3918,4157,784,980,11,7,0.689795918367347,0.6877551020408164,0.689795918367347,0.0020408163265306367,True,0.7999183340138832,0.809227175394199,0.6877551020408164,"{""1"": null, ""2"": 0.0482875257730484, ""3"": 0.030229564756155014, ""4"": 0.017660973593592644, ""5"": 0.014637157320976257, ""6"": 0.02982228435575962}",239,239,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/wine-quality-white__b6a98726cfc7__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/wine-quality-white__b6a98726cfc7__round2_entropy.npz,0.099491436034441,0.8534684740006924,ok,
