dataset_name,task_type,n_train,n_val,n_test,n_features,n_classes,accuracy_s8,fit_seconds_s8,predict_seconds_s8,status_s8,error_s8,accuracy_s9,fit_seconds_s9,predict_seconds_s9,status_s9,error_s9,delta_s8_minus_s9,delta_pp_s8_minus_s9,bucket_s8_vs_s9
SDSS17,multiclass,80000,16000,20000,12,3,0.9762,1.0477042198181152,106.15025877952576,ok,baseline_fallback_from_v1.1_baseline; original_error: FileNotFoundError: Missing checkpoint for dataset='SDSS17' step=8: checked 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/SDSS17/step_8.ckpt and 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/*/SDSS17/step_8.ckpt,0.9762,1.0477042198181152,106.15025877952576,ok,"baseline_fallback_from_v1.1_baseline; original_error: RuntimeError: Caught RuntimeError in replica 0 on device 0.
Original Traceback (most recent call last):
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/parallel/parallel_apply.py"", line 96, in _worker
    output = module(*input, **kwargs)
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1739, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1750, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/tabicl.py"", line 496, in forward
    out = self._train_forward(X, y_train, d=d, embed_with_test=embed_with_test)
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/tabicl.py"", line 334, in _train_forward
    representations = self.row_interactor(
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1739, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1750, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/interaction.py"", line 269, in forward
    representations = self._train_forward(embeddings, d)
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/interaction.py"", line 204, in _train_forward
    representations = self._aggregate_embeddings(embeddings, key_mask)  # (B, T, C*E)
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/interaction.py"", line 147, in _aggregate_embeddings
    embeddings = block(embeddings, key_padding_mask=key_mask, rope=rope)
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1739, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1750, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/layers.py"", line 454, in forward
    attn_result = self._attn_block(
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/layers.py"", line 506, in _attn_block
    result = self.attn(
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1739, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1750, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/layers.py"", line 269, in forward
    return multi_head_attention_forward(
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/attention.py"", line 287, in multi_head_attention_forward
    attn_output = sdpa_with_flattened_batch(
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/attention.py"", line 118, in sdpa_with_flattened_batch
    out = F.scaled_dot_product_attention(q, k, v, attn_mask, dropout_p)
RuntimeError: CUDA error: invalid configuration argument
CUDA kernel errors might be asynchronously reported at some other API call, so the stacktrace below might be incorrect.
For debugging consider passing CUDA_LAUNCH_BLOCKING=1
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.

",0.0,0.0,tie
UJI_Pen_Characters,multiclass,1091,219,273,80,35,0.5421245421245421,0.4650278091430664,2.3061394691467285,ok,baseline_fallback_from_v1.1_baseline; original_error: FileNotFoundError: Missing checkpoint for dataset='UJI_Pen_Characters' step=8: checked 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/UJI_Pen_Characters/step_8.ckpt and 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/*/UJI_Pen_Characters/step_8.ckpt,0.5421245421245421,0.9166913032531738,2.092579126358032,ok,,0.0,0.0,tie
abalone,multiclass,3341,669,836,8,3,0.6447368421052632,0.5864529609680176,0.8372368812561035,ok,,0.6471291866028708,21.370643615722656,0.9091525077819824,ok,,-0.0023923444976076125,-0.23923444976076125,step9_better
ada_agnostic,binclass,3649,730,913,48,2,0.8400876232201533,0.7022676467895508,1.7461624145507812,ok,,0.8400876232201533,32.00208020210266,1.8348090648651123,ok,,0.0,0.0,tie
allbp,multiclass,3017,604,755,29,3,0.9827814569536424,0.4203276634216308,1.0809710025787354,ok,,0.9827814569536424,21.497992038726807,1.03342866897583,ok,,0.0,0.0,tie
artificial-characters,multiclass,8174,1635,2044,7,10,0.8953033268101761,0.6155519485473633,2.412594795227051,ok,,0.8962818003913894,77.58672952651978,2.589893579483032,ok,,-0.0009784735812132794,-0.09784735812132794,step9_better
bank,binclass,36168,7234,9043,16,2,0.9086586309852924,1.041653394699097,25.6915385723114,ok,,0.9087692137564968,1152.1394498348236,25.82384276390076,ok,,-0.00011058277120434834,-0.011058277120434834,step9_better
car-evaluation,multiclass,1382,277,346,21,4,0.9884393063583816,0.6591870784759521,0.4741494655609131,ok,,0.9884393063583816,11.32503581047058,0.441812515258789,ok,,0.0,0.0,tie
company_bankruptcy_prediction,binclass,5455,1091,1364,95,2,0.9699413489736072,1.0088887214660645,4.014919996261597,ok,,0.9699413489736072,68.17727875709534,4.054075002670288,ok,,0.0,0.0,tie
credit,binclass,13371,2675,3343,10,2,0.7849237212084954,0.7455654144287109,5.013667106628418,ok,,0.7855219862399043,182.1979320049286,5.275973081588745,ok,,-0.0005982650314089177,-0.059826503140891774,step9_better
default_of_credit_card_clients,binclass,24000,4800,6000,23,2,0.829,1.088146686553955,13.94380807876587,ok,,0.829,539.956152677536,13.831305027008057,ok,,0.0,0.0,tie
dna,multiclass,2548,510,638,180,3,0.962382445141066,1.2731528282165527,3.3177287578582764,ok,,0.9608150470219436,40.06475353240967,3.333099842071533,ok,,0.0015673981191223207,0.15673981191223207,step8_better
eeg-eye-state,binclass,11984,2397,2996,14,2,0.992656875834446,0.767420768737793,4.552857875823975,ok,,0.9929906542056076,150.85798048973083,4.724655866622925,ok,,-0.00033377837116166376,-0.033377837116166376,step9_better
eye_movements,multiclass,8748,1750,2188,27,3,0.7527422303473492,0.8251540660858154,3.574719190597534,ok,,0.7536563071297989,98.15353727340698,3.644699096679688,ok,,-0.000914076782449702,-0.0914076782449702,step9_better
gas-drift,multiclass,11128,2226,2782,128,6,0.9971243709561468,1.553462028503418,11.77494978904724,ok,,0.9971243709561468,208.1717402935028,11.935659170150757,ok,,0.0,0.0,tie
heloc,binclass,8000,1600,2000,22,2,0.728,0.7084145545959473,2.969410181045532,ok,,0.7275,80.64534068107605,2.8768043518066406,ok,,0.0004999999999999449,0.04999999999999449,step8_better
htru,binclass,14318,2864,3580,8,2,0.9810055865921788,0.7031762599945068,5.378582000732422,ok,,0.9807262569832402,206.42343401908877,5.648424386978149,ok,,0.0002793296089386166,0.027932960893861658,step8_better
internet_firewall,multiclass,52425,10485,13107,7,4,0.9310292210269322,0.8686327934265137,46.63973593711853,ok,,0.9310292210269322,2318.2641820907597,46.52233552932739,ok,,0.0,0.0,tie
jungle_chess_2pcs_raw_endgame_complete,multiclass,35855,7171,8964,6,3,0.9174475680499776,0.5248074531555176,23.58666038513184,ok,,0.9242525658188308,1122.3145954608915,23.71921181678772,ok,,-0.006804997768853127,-0.6804997768853127,step9_better
kr-vs-k,multiclass,22444,4489,5612,6,18,0.8508553100498931,0.4808611869812011,24.13630962371826,ok,baseline_fallback_from_v1.1_baseline; original_error: FileNotFoundError: Missing checkpoint for dataset='kr-vs-k' step=8: checked 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/kr-vs-k/step_8.ckpt and 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/*/kr-vs-k/step_8.ckpt,0.8508553100498931,0.9878096580505372,23.790518522262573,ok,,0.0,0.0,tie
led7,multiclass,2560,512,640,7,10,0.74375,0.6415538787841797,0.6234734058380127,ok,,0.7390625,16.574766874313354,0.6904406547546387,ok,,0.004687500000000067,0.46875000000000666,step8_better
mammography,binclass,8946,1790,2237,6,2,0.9892713455520786,0.3857700824737549,2.081756591796875,ok,,0.9892713455520786,62.179500102996826,2.175054788589477,ok,,0.0,0.0,tie
mfeat-fourier,multiclass,1600,320,400,76,10,0.8975,0.7418451309204102,1.1147537231445312,ok,,0.8975,15.962729930877686,1.110466480255127,ok,,0.0,0.0,tie
mfeat-pixel,multiclass,1600,320,400,240,10,0.975,0.9827797412872314,2.713155031204224,ok,,0.9775,31.860238790512085,2.778836727142334,ok,,-0.0025000000000000577,-0.2500000000000058,step9_better
microaggregation2,multiclass,16000,3200,4000,20,5,0.637,1.1766846179962158,7.36658501625061,ok,,0.63725,262.60674834251404,7.499969959259033,ok,,-0.00024999999999997247,-0.024999999999997247,step9_better
naticusdroid+android+permissions+dataset,binclass,23465,4693,5867,86,2,0.9725583773649225,2.2869741916656494,22.015485525131226,ok,,0.97204704278166,599.7094843387604,22.078521013259888,ok,,0.0005113345832624683,0.05113345832624683,step8_better
one-hundred-plants-margin,multiclass,1280,256,320,64,100,0.909375,0.4495551586151123,3.682534456253052,ok,baseline_fallback_from_v1.1_baseline; original_error: FileNotFoundError: Missing checkpoint for dataset='one-hundred-plants-margin' step=8: checked 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/one-hundred-plants-margin/step_8.ckpt and 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/*/one-hundred-plants-margin/step_8.ckpt,0.909375,0.9590508937835692,3.526822090148926,ok,,0.0,0.0,tie
online_shoppers,binclass,9864,1973,2466,14,2,0.9059205190592052,0.7248303890228271,3.5016424655914307,ok,,0.90551500405515,108.44314646720886,3.5038137435913086,ok,,0.00040551500405527907,0.04055150040552791,step8_better
page-blocks,multiclass,4378,876,1095,10,5,0.978082191780822,0.6138262748718262,1.1746344566345217,ok,,0.978082191780822,31.26939058303833,1.263399600982666,ok,,0.0,0.0,tie
pc4,binclass,1166,234,292,37,2,0.9178082191780822,0.6596555709838867,0.5368995666503906,ok,,0.9178082191780822,11.464761018753052,0.5249521732330322,ok,,0.0,0.0,tie
pol,binclass,8065,1613,2017,26,2,0.9811601388200296,0.733722448348999,3.1916182041168213,ok,,0.9811601388200296,83.4619791507721,3.2711615562438965,ok,,0.0,0.0,tie
rice_cammeo_and_osmancik,binclass,3048,610,762,7,2,0.9225721784776902,0.6142146587371826,0.6888480186462402,ok,,0.9225721784776902,16.731661319732666,0.7587895393371582,ok,,0.0,0.0,tie
satimage,multiclass,5144,1029,1286,36,6,0.9354587869362364,0.7554817199707031,2.216201066970825,ok,,0.9354587869362364,42.740769147872925,2.282628297805786,ok,,0.0,0.0,tie
semeion,multiclass,1274,255,319,256,10,0.962382445141066,0.7754499912261963,2.474647521972656,ok,,0.962382445141066,28.373136520385746,2.562600612640381,ok,,0.0,0.0,tie
splice,multiclass,2552,511,638,60,3,0.9529780564263324,0.8102986812591553,1.4373219013214111,ok,,0.95141065830721,22.15317463874817,1.4618752002716064,ok,,0.0015673981191223207,0.15673981191223207,step8_better
steel_plates_faults,multiclass,1552,311,389,27,7,0.8406169665809768,0.6882157325744629,0.5698707103729248,ok,,0.8457583547557841,11.94502305984497,0.6103215217590332,ok,,-0.005141388174807249,-0.5141388174807249,step9_better
telco-customer-churn,binclass,5634,1127,1409,18,2,0.8090844570617459,0.680199146270752,1.8564214706420896,ok,,0.8076650106458482,47.78695964813232,1.972034215927124,ok,,0.0014194464158977516,0.14194464158977516,step8_better
thyroid-ann,multiclass,3017,604,755,21,3,0.9933774834437086,0.6310722827911377,0.9735910892486572,ok,,0.9933774834437086,20.824055433273315,0.9273614883422852,ok,,0.0,0.0,tie
twonorm,binclass,5920,1184,1480,20,2,0.9783783783783784,0.4152009487152099,2.0317821502685547,ok,,0.979054054054054,50.770066022872925,2.155461072921753,ok,,-0.0006756756756756133,-0.06756756756756133,step9_better
walking-activity,multiclass,119465,23893,29867,4,22,0.6641443733886898,0.7436614036560059,364.9849166870117,ok,baseline_fallback_from_v1.1_baseline; original_error: FileNotFoundError: Missing checkpoint for dataset='walking-activity' step=8: checked 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/walking-activity/step_8.ckpt and 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/*/walking-activity/step_8.ckpt,0.6641443733886898,1.5082051753997805,359.7228546142578,ok,,0.0,0.0,tie
waveform-5000,multiclass,4000,800,1000,40,3,0.876,0.6790058612823486,1.7487561702728271,ok,,0.876,34.434072971343994,1.842801094055176,ok,,0.0,0.0,tie
website_phishing,multiclass,1082,217,271,9,3,0.92619926199262,0.6569011211395264,0.3020374774932861,ok,,0.92619926199262,10.818768739700316,0.3263373374938965,ok,,0.0,0.0,tie
wine-quality-white,multiclass,3918,784,980,11,7,0.6836734693877551,0.6046702861785889,1.0731406211853027,ok,,0.6857142857142857,28.672760009765625,1.1587648391723633,ok,,-0.0020408163265306367,-0.20408163265306367,step9_better
