dataset_name,task_type,n_train,n_val,n_test,n_features,n_classes,status_baseline,status_ckpt,bucket_ckpt_vs_baseline,accuracy_baseline,accuracy_ckpt,delta_ckpt_vs_baseline,delta_pp_ckpt_vs_baseline,relative_delta_pct_ckpt_vs_baseline,fit_seconds_baseline,fit_seconds_ckpt,predict_seconds_baseline,predict_seconds_ckpt,ttt_applied_ckpt,ttt_steps_ckpt,ttt_lr_ckpt,ttt_loss_ckpt,ttt_update_seconds_ckpt,n_train_a_ckpt,n_train_b_ckpt,n_holdout_c_ckpt,n_test_d_ckpt,ttt_split_strategy_ckpt,ttt_split_reason_ckpt,ckpt_path_ckpt,ckpt_step_ckpt,ckpt_layout_ckpt,error_type_ckpt,error_first_line_ckpt,dataset_dir
eye_movements,multiclass,8748,1750,2188,27,3,ok,ok,improved,0.7148080438756855,0.7527422303473492,0.0379341864716636,3.793418647166369,5.3069053708439995,0.5552878379821777,0.8251540660858154,3.63812518119812,3.574719190597534,False,0,,,0.0,8748,0,0,2188,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/eye_movements/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/eye_movements
eye_movements_bin,binclass,6086,1218,1522,20,2,ok,ok,improved,0.6254927726675427,0.6708278580814717,0.045335085413929,4.533508541392905,7.247899159663867,0.481126070022583,0.721095085144043,2.206518173217773,2.3260886669158936,False,0,,,0.0,6086,0,0,1522,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/eye_movements_bin/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/eye_movements_bin
first-order-theorem-proving,multiclass,4894,979,1224,51,6,ok,ok,regressed,0.6372549019607843,0.6299019607843137,-0.0073529411764705,-0.7352941176470562,-1.1538461538461495,0.5189142227172852,0.7895026206970215,2.45489501953125,2.422737598419189,False,0,,,0.0,4894,0,0,1224,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/first-order-theorem-proving/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/first-order-theorem-proving
gas-drift,multiclass,11128,2226,2782,128,6,ok,ok,improved,0.9964054636951832,0.9971243709561468,0.0007189072609635,0.0718907260963575,0.0721500721500961,1.5389599800109863,1.553462028503418,11.846112728118896,11.77494978904724,False,0,,,0.0,11128,0,0,2782,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/gas-drift/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/gas-drift
gina_agnostic,binclass,2774,555,694,970,2,ok,ok,improved,0.9279538904899136,0.9322766570605188,0.0043227665706051,0.4322766570605152,0.4658385093167663,3.1000311374664307,3.441117525100708,102.866557598114,83.88395810127258,False,0,,,0.0,2774,0,0,694,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/gina_agnostic/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/gina_agnostic
golf_play_dataset_extended,binclass,876,176,219,9,2,ok,ok,regressed,0.9360730593607306,0.9315068493150684,-0.0045662100456621,-0.4566210045662155,-0.4878048780487864,0.3448681831359863,0.6592311859130859,0.504420280456543,0.4657461643218994,False,0,,,0.0,876,0,0,219,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/golf_play_dataset_extended/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/golf_play_dataset_extended
heloc,binclass,8000,1600,2000,22,2,ok,ok,improved,0.7255,0.728,0.0024999999999999,0.2499999999999946,0.3445899379738038,0.4704298973083496,0.7084145545959473,3.021764039993286,2.969410181045532,False,0,,,0.0,8000,0,0,2000,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/heloc/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/heloc
hill-valley,binclass,969,194,243,100,2,ok,ok,improved,0.9300411522633744,0.9670781893004116,0.0370370370370372,3.70370370370372,3.9823008849557704,0.4885685443878174,0.7357690334320068,0.8974869251251221,0.8614113330841064,False,0,,,0.0,969,0,0,243,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/hill-valley/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/hill-valley
house_16H,binclass,10790,2158,2698,16,2,ok,ok,regressed,0.890659747961453,0.8888065233506302,-0.0018532246108228,-0.1853224610822823,-0.208073241781106,0.457430362701416,0.756533145904541,4.07257866859436,4.010238409042358,False,0,,,0.0,10790,0,0,2698,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/house_16H/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/house_16H
htru,binclass,14318,2864,3580,8,2,ok,ok,improved,0.9793296089385476,0.9810055865921788,0.0016759776536312,0.1675977653631255,0.1711351968054733,0.5406637191772461,0.7031762599945068,5.408951044082642,5.378582000732422,False,0,,,0.0,14318,0,0,3580,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/htru/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/htru
ibm-employee-performance,binclass,1176,236,294,30,2,ok,ok,tie,1.0,1.0,0.0,0.0,0.0,0.381685733795166,0.7075610160827637,0.4896900653839111,0.7211711406707764,False,0,,,0.0,1176,0,0,294,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/ibm-employee-performance/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/ibm-employee-performance
in_vehicle_coupon_recommendation,binclass,10147,2030,2537,21,2,ok,ok,improved,0.7906976744186046,0.7910918407567994,0.0003941663381947,0.0394166338194779,0.0498504486540455,0.5517251491546631,0.8586528301239014,4.018712520599365,3.937369108200073,False,0,,,0.0,10147,0,0,2537,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/in_vehicle_coupon_recommendation/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/in_vehicle_coupon_recommendation
internet_firewall,multiclass,52425,10485,13107,7,4,ok,ok,tie,0.9310292210269322,0.9310292210269322,0.0,0.0,0.0,0.5556683540344238,0.8686327934265137,46.63591432571411,46.63973593711853,False,0,,,0.0,52425,0,0,13107,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/internet_firewall/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/internet_firewall
internet_usage,multiclass,8086,1618,2022,70,46,ok,ok,tie,0.5296735905044511,0.5296735905044511,0.0,0.0,0.0,0.8728311061859131,0.8728311061859131,9.529549837112429,9.529549837112429,False,0,,,0.0,8086,0,0,2022,,Run failed; accuracy replaced with v1.1_baseline accuracy.,,8,,baseline_fallback_from_v1.1_baseline,original_error_type=FileNotFoundError; original_error_first_line=FileNotFoundError: Missing checkpoint for dataset='internet_usage' step=8: checked 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/internet_usage/step_8.ckpt and 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/*/internet_usage/step_8.ckpt,/home/crc00006699/zh/tabiclv2/data178/internet_usage
jm1,binclass,8708,1742,2177,21,2,ok,ok,improved,0.8213137344970143,0.8222324299494718,0.0009186954524574,0.0918695452457485,0.1118568232662161,0.4604635238647461,0.7091898918151855,3.322083711624145,3.2348878383636475,False,0,,,0.0,8708,0,0,2177,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/jm1/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/jm1
jungle_chess_2pcs_raw_endgame_complete,multiclass,35855,7171,8964,6,3,ok,ok,improved,0.8624497991967871,0.9174475680499776,0.0549977688531905,5.4997768853190525,6.37692407191825,0.5121057033538818,0.5248074531555176,23.584383010864254,23.58666038513184,False,0,,,0.0,35855,0,0,8964,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/jungle_chess_2pcs_raw_endgame_complete/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/jungle_chess_2pcs_raw_endgame_complete
kc1,binclass,1687,338,422,21,2,ok,ok,improved,0.8815165876777251,0.8838862559241706,0.0023696682464454,0.2369668246445466,0.2688172043010717,0.3615620136260986,0.6486828327178955,0.7052359580993652,0.5420353412628174,False,0,,,0.0,1687,0,0,422,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/kc1/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/kc1
kdd_ipums_la_97-small,binclass,4150,830,1038,20,2,ok,ok,regressed,0.8882466281310212,0.8872832369942196,-0.0009633911368015,-0.096339113680155,-0.1084598698481571,0.3827834129333496,0.7278590202331543,1.369523286819458,1.323735237121582,False,0,,,0.0,4150,0,0,1038,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/kdd_ipums_la_97-small/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/kdd_ipums_la_97-small
kr-vs-k,multiclass,22444,4489,5612,6,18,ok,ok,tie,0.8508553100498931,0.8508553100498931,0.0,0.0,0.0,0.4808611869812011,0.4808611869812011,24.13630962371826,24.13630962371826,False,0,,,0.0,22444,0,0,5612,,Run failed; accuracy replaced with v1.1_baseline accuracy.,,8,,baseline_fallback_from_v1.1_baseline,original_error_type=FileNotFoundError; original_error_first_line=FileNotFoundError: Missing checkpoint for dataset='kr-vs-k' step=8: checked 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/kr-vs-k/step_8.ckpt and 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/*/kr-vs-k/step_8.ckpt,/home/crc00006699/zh/tabiclv2/data178/kr-vs-k
kropt,multiclass,22444,4489,5612,6,18,ok,ok,tie,0.852815395580898,0.852815395580898,0.0,0.0,0.0,0.4674258232116699,0.4674258232116699,23.84211778640747,23.84211778640747,False,0,,,0.0,22444,0,0,5612,,Run failed; accuracy replaced with v1.1_baseline accuracy.,,8,,baseline_fallback_from_v1.1_baseline,original_error_type=FileNotFoundError; original_error_first_line=FileNotFoundError: Missing checkpoint for dataset='kropt' step=8: checked 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/kropt/step_8.ckpt and 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/*/kropt/step_8.ckpt,/home/crc00006699/zh/tabiclv2/data178/kropt
led24,multiclass,2560,512,640,24,10,ok,ok,regressed,0.734375,0.7296875,-0.0046874999999999,-0.4687499999999955,-0.6382978723404195,0.5211465358734131,0.7163281440734863,0.891146183013916,0.8606469631195068,False,0,,,0.0,2560,0,0,640,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/led24/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/led24
led7,multiclass,2560,512,640,7,10,ok,ok,improved,0.7375,0.74375,0.0062499999999999,0.6249999999999978,0.847457627118641,0.3500127792358398,0.6415538787841797,0.6779232025146484,0.6234734058380127,False,0,,,0.0,2560,0,0,640,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/led7/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/led7
letter,multiclass,16000,3200,4000,15,26,ok,ok,tie,0.98625,0.98625,0.0,0.0,0.0,0.5111706256866455,0.5111706256866455,15.320677995681764,15.320677995681764,False,0,,,0.0,16000,0,0,4000,,Run failed; accuracy replaced with v1.1_baseline accuracy.,,8,,baseline_fallback_from_v1.1_baseline,original_error_type=FileNotFoundError; original_error_first_line=FileNotFoundError: Missing checkpoint for dataset='letter' step=8: checked 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/letter/step_8.ckpt and 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/*/letter/step_8.ckpt,/home/crc00006699/zh/tabiclv2/data178/letter
madeline,binclass,2512,503,628,259,2,ok,ok,improved,0.7531847133757962,0.7595541401273885,0.0063694267515923,0.6369426751592355,0.8456659619450315,0.905019998550415,1.1740617752075195,4.742371559143066,4.511330366134644,False,0,,,0.0,2512,0,0,628,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/madeline/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/madeline
mammography,binclass,8946,1790,2237,6,2,ok,ok,improved,0.9888243182834152,0.9892713455520786,0.0004470272686634,0.0447027268663413,0.0452079566003642,0.3884212970733642,0.3857700824737549,2.056993246078491,2.081756591796875,False,0,,,0.0,8946,0,0,2237,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/mammography/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/mammography
maternal_health_risk,multiclass,811,163,203,6,3,ok,ok,tie,0.8719211822660099,0.8719211822660099,0.0,0.0,0.0,0.352827787399292,0.3298308849334717,0.4702625274658203,0.4065382480621338,False,0,,,0.0,811,0,0,203,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/maternal_health_risk/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/maternal_health_risk
mfeat-factors,multiclass,1600,320,400,216,10,ok,ok,tie,0.975,0.975,0.0,0.0,0.0,0.676851749420166,0.7152438163757324,2.5166144371032715,2.46590518951416,False,0,,,0.0,1600,0,0,400,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/mfeat-factors/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/mfeat-factors
mfeat-fourier,multiclass,1600,320,400,76,10,ok,ok,improved,0.885,0.8975,0.0124999999999999,1.2499999999999956,1.4124293785310684,0.4537379741668701,0.7418451309204102,1.1365127563476562,1.1147537231445312,False,0,,,0.0,1600,0,0,400,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/mfeat-fourier/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/mfeat-fourier
mfeat-karhunen,multiclass,1600,320,400,64,10,ok,ok,regressed,0.975,0.9725,-0.0024999999999999,-0.2499999999999946,-0.2564102564102509,0.4354636669158935,0.6785120964050293,1.003206491470337,0.999269962310791,False,0,,,0.0,1600,0,0,400,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/mfeat-karhunen/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/mfeat-karhunen
mfeat-morphological,multiclass,1600,320,400,6,10,ok,ok,improved,0.76,0.77,0.01,1.0000000000000009,1.3157894736842115,0.3354411125183105,0.6775462627410889,0.4227814674377441,0.405231237411499,False,0,,,0.0,1600,0,0,400,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/mfeat-morphological/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/mfeat-morphological
mfeat-pixel,multiclass,1600,320,400,240,10,ok,ok,tie,0.975,0.975,0.0,0.0,0.0,1.03774094581604,0.9827797412872314,2.5624771118164062,2.713155031204224,False,0,,,0.0,1600,0,0,400,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/mfeat-pixel/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/mfeat-pixel
mfeat-zernike,multiclass,1600,320,400,47,10,ok,ok,improved,0.8525,0.9025,0.0499999999999999,4.999999999999993,5.865102639296179,0.4109187126159668,0.9049177169799804,0.854109525680542,0.827509880065918,False,0,,,0.0,1600,0,0,400,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/mfeat-zernike/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/mfeat-zernike
mice_protein_expression,multiclass,864,173,216,75,8,ok,ok,tie,1.0,1.0,0.0,0.0,0.0,0.4183263778686523,0.7468459606170654,0.6933352947235107,0.6795220375061035,False,0,,,0.0,864,0,0,216,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/mice_protein_expression/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/mice_protein_expression
microaggregation2,multiclass,16000,3200,4000,20,5,ok,ok,regressed,0.6405,0.637,-0.0034999999999999,-0.3499999999999947,-0.5464480874316858,0.5453312397003174,1.1766846179962158,7.459028005599976,7.36658501625061,False,0,,,0.0,16000,0,0,4000,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/microaggregation2/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/microaggregation2
mobile_c36_oversampling,binclass,41408,8282,10352,6,2,ok,ok,improved,0.990533230293663,0.9927550231839258,0.0022217928902628,0.2221792890262808,0.224302711137123,0.4891107082366943,0.7518556118011475,22.587351322174072,22.39148259162903,False,0,,,0.0,41408,0,0,10352,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/mobile_c36_oversampling/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/mobile_c36_oversampling
mozilla4,binclass,12436,2488,3109,4,2,ok,ok,tie,0.9401736892891605,0.9401736892891605,0.0,0.0,0.0,0.3685076236724853,0.6963460445404053,2.0380194187164307,2.010884046554565,False,0,,,0.0,12436,0,0,3109,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/mozilla4/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/mozilla4
naticusdroid+android+permissions+dataset,binclass,23465,4693,5867,86,2,ok,ok,improved,0.9710243736151356,0.9725583773649225,0.0015340037497868,0.1534003749786849,0.1579778830963568,2.033097267150879,2.2869741916656494,22.097973346710205,22.015485525131226,False,0,,,0.0,23465,0,0,5867,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/naticusdroid_android_permissions_dataset/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/naticusdroid+android+permissions+dataset
national-longitudinal-survey-binary,binclass,3926,786,982,16,2,ok,ok,regressed,1.0,0.9989816700610998,-0.0010183299389001,-0.1018329938900164,-0.1018329938900164,0.5103120803833008,0.6836192607879639,1.2594282627105713,1.1663475036621094,False,0,,,0.0,3926,0,0,982,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/national-longitudinal-survey-binary/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/national-longitudinal-survey-binary
okcupid_stem,multiclass,21341,4269,5336,13,3,ok,ok,improved,0.7475637181409296,0.7485007496251874,0.0009370314842578,0.0937031484257833,0.1253446979192729,0.6001870632171631,0.8782970905303955,10.63927721977234,10.529627323150637,False,0,,,0.0,21341,0,0,5336,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/okcupid_stem/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/okcupid_stem
one-hundred-plants-margin,multiclass,1280,256,320,64,100,ok,ok,tie,0.909375,0.909375,0.0,0.0,0.0,0.4495551586151123,0.4495551586151123,3.682534456253052,3.682534456253052,False,0,,,0.0,1280,0,0,320,,Run failed; accuracy replaced with v1.1_baseline accuracy.,,8,,baseline_fallback_from_v1.1_baseline,original_error_type=FileNotFoundError; original_error_first_line=FileNotFoundError: Missing checkpoint for dataset='one-hundred-plants-margin' step=8: checked 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/one-hundred-plants-margin/step_8.ckpt and 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/*/one-hundred-,/home/crc00006699/zh/tabiclv2/data178/one-hundred-plants-margin
one-hundred-plants-shape,multiclass,1280,256,320,64,100,ok,ok,tie,0.8,0.8,0.0,0.0,0.0,0.4362640380859375,0.4362640380859375,3.622575044631958,3.622575044631958,False,0,,,0.0,1280,0,0,320,,Run failed; accuracy replaced with v1.1_baseline accuracy.,,8,,baseline_fallback_from_v1.1_baseline,original_error_type=FileNotFoundError; original_error_first_line=FileNotFoundError: Missing checkpoint for dataset='one-hundred-plants-shape' step=8: checked 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/one-hundred-plants-shape/step_8.ckpt and 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/*/one-hundred-pl,/home/crc00006699/zh/tabiclv2/data178/one-hundred-plants-shape
one-hundred-plants-texture,multiclass,1279,256,320,64,100,ok,ok,tie,0.91875,0.91875,0.0,0.0,0.0,0.4542803764343261,0.4542803764343261,3.5845377445220947,3.5845377445220947,False,0,,,0.0,1279,0,0,320,,Run failed; accuracy replaced with v1.1_baseline accuracy.,,8,,baseline_fallback_from_v1.1_baseline,original_error_type=FileNotFoundError; original_error_first_line=FileNotFoundError: Missing checkpoint for dataset='one-hundred-plants-texture' step=8: checked 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/one-hundred-plants-texture/step_8.ckpt and 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/*/one-hundre,/home/crc00006699/zh/tabiclv2/data178/one-hundred-plants-texture
online_shoppers,binclass,9864,1973,2466,14,2,ok,ok,improved,0.9042984590429846,0.9059205190592052,0.0016220600162206,0.1622060016220672,0.179372197309425,0.4600117206573486,0.7248303890228271,3.556631565093994,3.5016424655914307,False,0,,,0.0,9864,0,0,2466,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/online_shoppers/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/online_shoppers
optdigits,multiclass,4496,900,1124,64,10,ok,ok,improved,0.9955516014234876,0.99644128113879,0.0008896797153024,0.0889679715302405,0.0893655049150941,0.5587761402130127,0.8111684322357178,2.54315185546875,2.4772844314575195,False,0,,,0.0,4496,0,0,1124,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/optdigits/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/optdigits
ozone-level-8hr,binclass,2027,406,507,72,2,ok,ok,regressed,0.9566074950690336,0.9546351084812624,-0.0019723865877712,-0.1972386587771213,-0.2061855670103103,0.4957442283630371,0.748823881149292,1.3449053764343262,1.2893810272216797,False,0,,,0.0,2027,0,0,507,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/ozone-level-8hr/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/ozone-level-8hr
page-blocks,multiclass,4378,876,1095,10,5,ok,ok,regressed,0.9789954337899544,0.978082191780822,-0.0009132420091323,-0.0913242009132342,-0.0932835820895442,0.3707809448242187,0.6138262748718262,1.215123176574707,1.1746344566345217,False,0,,,0.0,4378,0,0,1095,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/page-blocks/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/page-blocks
